flat_name,modality,conf,day_night,fp_brightness,fp_contrast,fp_edge_strength,fp_blur
set00_V000_I00961,pid,0.2971494793891907,day,43.783,9.2948,20.2246,13.1254
set00_V000_I01281,pid,0.7433466911315918,day,43.9872,6.3835,16.0791,12.8837
set00_V000_I01283,pid,0.7425841689109802,day,48.0094,10.3065,28.3285,22.2805
set00_V000_I01289,pid,0.6531968712806702,day,47.4961,11.156,22.2696,14.2057
set00_V000_I01325,pid,0.5254491567611694,day,44.9233,10.5587,18.7316,9.5138
set00_V000_I01343,pid,0.3086283802986145,day,46.5502,12.0036,19.8322,11.371
set00_V000_I01613,pid,0.42676621675491333,day,37.8313,9.7178,19.0836,8.9679
set00_V000_I01707,pid,0.41734209656715393,day,42.4822,11.9896,17.5674,7.2224
set00_V000_I01725,pid,0.5277307033538818,day,46.3757,10.6408,11.611,5.7597
set00_V000_I01749,pid,0.4463852345943451,day,53.4692,8.4592,10.344,4.333
set00_V000_I01765,pid,0.2595368027687073,day,56.2217,7.3777,11.4164,5.503
set00_V000_I01773,pid,0.2874549925327301,day,45.4984,6.7358,13.6044,7.6876
set00_V000_I02139,pid,0.540128767490387,day,40.2728,10.7709,13.0732,6.4014
set00_V001_I00457,pid,0.6500007510185242,day,30.9267,11.1499,19.0186,9.1575
set00_V001_I00461,pid,0.7674821019172668,day,33.4053,10.6673,20.3141,12.7914
set00_V001_I00463,pid,0.7590373754501343,day,41.5218,14.9479,28.2614,17.2108
set00_V001_I00463,pid,0.3889443576335907,day,34.3382,12.6773,20.9052,11.0183
set00_V001_I00525,pid,0.3078291416168213,day,42.8161,10.8066,15.4074,7.8082
set00_V001_I00527,pid,0.36470574140548706,day,35.2611,13.425,16.1336,7.9624
set00_V001_I01653,pid,0.5245606899261475,day,44.9169,6.3505,12.1913,7.16
set00_V001_I01653,pid,0.42339029908180237,day,46.5525,8.3271,12.6288,6.3085
set00_V001_I01673,pid,0.324684202671051,day,40.954,7.4896,15.6905,5.9071
set00_V001_I01895,pid,0.42587706446647644,day,50.8443,5.5692,13.5088,7.4007
set00_V001_I01989,pid,0.3395521342754364,day,56.339,6.4043,10.3714,6.2353
set00_V001_I02011,pid,0.3414875566959381,day,49.5451,8.542,12.9498,4.6893
set00_V001_I02265,pid,0.28246092796325684,day,53.5846,7.1811,14.4609,8.6317
set00_V001_I02429,pid,0.6526311039924622,day,51.2772,9.6356,15.8369,10.5871
set00_V001_I02429,pid,0.6242013573646545,day,54.0432,10.1417,19.7329,11.592
set00_V001_I02431,pid,0.7089809775352478,day,54.1587,9.8696,21.2236,12.6743
set00_V001_I02431,pid,0.6379167437553406,day,52.5905,13.1435,21.0681,13.3358
set00_V001_I02797,pid,0.7781032919883728,day,33.9288,6.868,9.7862,4.8554
set00_V003_I00241,pid,0.4879855215549469,day,51.9286,10.7425,23.115,19.5412
set00_V003_I00243,pid,0.2648436427116394,day,60.0374,18.2441,33.6085,20.4618
set00_V003_I00409,pid,0.4333435297012329,day,72.8933,17.2965,28.4097,15.696
set00_V003_I00411,pid,0.5565235018730164,day,65.7881,24.6403,36.0293,19.8505
set00_V003_I00495,pid,0.506881058216095,day,58.1071,26.955,37.3246,18.6152
set00_V003_I00519,pid,0.37372928857803345,day,58.9598,13.8294,24.6416,13.7002
set00_V003_I00519,pid,0.2947334945201874,day,68.6788,24.2859,28.0841,11.8679
set00_V003_I00521,pid,0.7024750113487244,day,64.3015,24.5356,36.5661,28.6681
set00_V003_I00521,pid,0.6319448351860046,day,64.7913,15.3032,28.7232,19.4187
set00_V003_I00533,pid,0.395172119140625,day,56.3534,10.6989,27.0869,23.2335
set00_V003_I00579,pid,0.6323466897010803,day,51.9158,7.5714,19.9716,14.6058
set00_V003_I00601,pid,0.4055677056312561,day,56.9583,12.8453,33.5377,29.5947
set00_V003_I00601,pid,0.320708692073822,day,52.9271,8.7088,21.5488,15.1259
set00_V003_I00605,pid,0.34683871269226074,day,57.416,7.0948,18.1359,10.0049
set00_V003_I00607,pid,0.5496468544006348,day,56.5009,9.1698,22.8084,11.5291
set00_V003_I00643,pid,0.2637242078781128,day,73.5214,20.7675,34.0813,18.8906
set00_V003_I00645,pid,0.6223524212837219,day,89.961,30.7088,24.7034,16.7785
set00_V003_I00645,pid,0.48208051919937134,day,59.8333,8.2767,20.3466,14.9575
set00_V003_I00651,pid,0.30920061469078064,day,69.3882,26.2646,27.4687,14.4482
set00_V003_I00655,pid,0.35111725330352783,day,76.1364,27.6267,35.7194,20.4671
set00_V003_I00667,pid,0.32188865542411804,day,95.4209,32.7676,24.3964,10.6754
set00_V003_I00681,pid,0.4564194679260254,day,88.6887,28.8833,29.6618,15.461
set00_V003_I00689,pid,0.7294620275497437,day,46.9838,12.7468,23.9144,15.9935
set00_V003_I00703,pid,0.5044223070144653,day,62.7143,13.3789,23.3061,16.2061
set00_V003_I01085,pid,0.6896045804023743,day,35.5892,11.841,17.6781,8.1757
set00_V003_I01085,pid,0.5926294326782227,day,38.4676,12.5118,17.7038,10.1188
set00_V003_I01135,pid,0.35427048802375793,day,53.3399,14.3876,26.7213,22.2343
set00_V003_I01135,pid,0.30884262919425964,day,41.7026,15.083,19.4726,14.6962
set00_V003_I01135,pid,0.2579668462276459,day,35.1056,14.0477,17.5239,16.5948
set00_V003_I01441,pid,0.3022140860557556,day,51.9869,11.8139,22.9893,15.2686
set00_V004_I00763,pid,0.5544198155403137,day,86.3139,11.2829,30.1439,26.8233
set00_V004_I00795,pid,0.27310651540756226,day,75.057,11.1659,17.2496,9.2448
set00_V004_I00797,pid,0.3787761330604553,day,83.862,12.7631,23.167,16.4664
set00_V004_I00807,pid,0.6691807508468628,day,78.9125,13.6741,22.3855,13.1946
set00_V004_I00807,pid,0.2893768846988678,day,63.5672,12.1239,15.6112,6.6752
set00_V004_I00831,pid,0.7149303555488586,day,70.9434,12.0877,19.4224,8.7141
set00_V004_I01169,pid,0.40131860971450806,day,81.1657,11.8168,23.8731,18.0666
set00_V004_I01243,pid,0.5667229294776917,day,78.8784,7.1197,14.5723,10.6241
set00_V004_I01659,pid,0.6515471339225769,day,74.0943,16.4734,35.5317,30.1677
set00_V004_I01659,pid,0.4521194398403168,day,80.4186,15.5712,28.1217,23.5932
set00_V004_I01661,pid,0.3243570029735565,day,77.4066,16.2015,23.0232,21.6072
set00_V004_I01663,pid,0.5255138874053955,day,78.9914,16.2079,29.5328,22.7261
set00_V004_I01665,pid,0.2821318805217743,day,73.822,16.2186,22.1187,19.5222
set00_V004_I01671,pid,0.5131033658981323,day,77.0254,12.7323,25.1975,25.567
set00_V004_I01671,pid,0.273422509431839,day,82.127,9.0991,16.6269,7.4957
set00_V004_I01681,pid,0.47392675280570984,day,80.7457,9.1626,16.0402,8.5554
set00_V004_I01801,pid,0.29632771015167236,day,85.9252,12.9917,26.7742,23.2268
set00_V005_I00677,pid,0.4039989411830902,day,85.5498,5.6133,10.0854,5.3565
set00_V005_I00721,pid,0.41103699803352356,day,80.8599,22.8785,45.5039,44.6616
set00_V005_I00769,pid,0.6945067048072815,day,67.6074,17.9415,37.457,26.1254
set00_V005_I00771,pid,0.6361778378486633,day,70.2798,22.3589,47.7607,36.4839
set00_V005_I00863,pid,0.28771963715553284,day,66.8084,14.2491,25.1007,17.674
set00_V005_I01519,pid,0.28878137469291687,day,77.4969,15.8225,25.9851,13.9344
set00_V006_I00197,pid,0.25525081157684326,day,43.9137,8.7312,14.2591,10.6966
set00_V006_I00351,pid,0.3024018406867981,day,36.2624,26.8206,18.8247,12.5801
set00_V006_I00405,pid,0.299618661403656,day,73.9956,28.5967,42.4907,33.682
set00_V007_I00159,pid,0.3674755394458771,day,93.186,17.0206,26.7736,17.8761
set00_V007_I00165,pid,0.38921481370925903,day,94.0778,15.6111,23.8513,19.4608
set00_V007_I00169,pid,0.46261459589004517,day,98.8341,15.617,23.1192,14.5188
set00_V007_I00221,pid,0.5744120478630066,day,104.5333,15.3278,25.6536,15.3438
set00_V007_I00223,pid,0.5374398231506348,day,94.6026,14.7743,25.4899,13.2921
set00_V007_I00279,pid,0.4143657684326172,day,76.3914,18.989,25.6354,16.8004
set00_V007_I00903,pid,0.4662674367427826,day,100.0121,15.7133,33.3846,19.7141
set00_V007_I00907,pid,0.6795704960823059,day,101.3444,15.9893,32.1463,23.431
set00_V008_I00189,pid,0.5298080444335938,day,108.0101,21.8139,33.3943,35.0408
set00_V008_I00189,pid,0.47483402490615845,day,101.438,24.542,32.2749,18.8374
set00_V008_I00197,pid,0.6427868604660034,day,94.1003,20.7433,32.853,26.3777
set00_V008_I00385,pid,0.32895222306251526,day,49.6547,29.067,22.9249,10.53
set00_V008_I00449,pid,0.6633300185203552,day,92.1299,19.522,25.9951,18.4107
set00_V008_I00455,pid,0.7352690100669861,day,99.4007,18.517,28.4611,24.2024
set00_V008_I00649,pid,0.6313363909721375,day,101.4608,17.9148,19.1176,12.0285
set00_V008_I00721,pid,0.2855469286441803,day,90.7061,9.6915,15.2408,10.8454
set00_V008_I01641,pid,0.27361011505126953,day,101.5026,14.892,29.2684,27.506
set00_V008_I01653,pid,0.480842649936676,day,109.9917,18.8403,42.5358,61.9466
set00_V008_I01655,pid,0.5406525731086731,day,121.202,8.7028,21.2422,17.3824
set00_V008_I01717,pid,0.7222498655319214,day,113.6176,9.7848,18.9476,11.5543
set00_V008_I01723,pid,0.37101778388023376,day,87.3345,14.505,27.4124,17.8132
set00_V008_I01727,pid,0.3079203963279724,day,121.4922,7.5282,18.8687,15.5641
set01_V000_I01001,pid,0.6318889856338501,day,50.4636,9.218,16.0957,10.7536
set01_V000_I01247,pid,0.40565890073776245,day,49.9337,8.4958,21.4977,14.6677
set01_V000_I01253,pid,0.718894898891449,day,56.9418,10.1384,27.1978,20.077
