flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set00_V000_I00983,pid,0,True,0.35457098484039307,0.5967,0.4697,0.041,0.0957,day,medium,49.0,21.0,1029.0,0.4286,38.8377,9.1946,44.9563,7.5085,6.1186,12.7696,5.6189,0.7265,0.0267,0.4516,0.043
set00_V000_I00985,pid,0,True,0.5014780759811401,0.5898,0.4512,0.043,0.0977,day,medium,50.0,22.0,1100.0,0.44,46.9739,7.6514,47.6064,9.2948,0.6325,13.3377,6.8927,0.7788,0.0328,0.0,0.0673
set00_V000_I00987,pid,0,True,0.6983583569526672,0.5977,0.4434,0.043,0.0977,day,medium,50.0,22.0,1100.0,0.44,38.4758,9.2158,39.8186,10.3446,1.3429,15.2954,8.5027,0.8879,0.0158,1.0,0.0335
set00_V000_I00991,pid,0,True,0.734571635723114,0.6201,0.4512,0.0449,0.1016,day,medium,52.0,23.0,1196.0,0.4423,34.7299,7.8646,37.6903,7.6547,2.9603,11.2854,5.7676,0.9106,0.0174,0.7949,0.0492
set00_V000_I01005,pid,0,True,0.6852344870567322,0.7568,0.4785,0.0488,0.1133,day,medium,58.0,25.0,1450.0,0.431,35.4425,6.6576,36.5472,6.6797,1.1047,11.0412,4.7923,0.9157,0.0132,0.5769,0.0364
set00_V000_I01009,pid,0,True,0.7274795770645142,0.8076,0.4795,0.0488,0.1152,day,medium,59.0,25.0,1475.0,0.4237,40.2251,8.0078,39.8312,8.4372,0.3939,10.4633,4.6046,0.8713,0.0184,0.0,0.0564
set00_V000_I01019,pid,0,False,,0.9688,0.502,0.0508,0.1172,day,medium,60.0,26.0,1560.0,0.4333,42.431,7.2593,39.0217,8.3905,3.4093,9.0686,4.1378,0.8906,0.016,0.0,0.0814
set00_V000_I01089,pid,0,True,0.7348200082778931,0.0479,0.458,0.0527,0.0957,day,medium,49.0,27.0,1323.0,0.551,45.8125,12.9775,28.1555,11.8375,17.6571,23.8862,12.2053,0.6458,0.0386,0.4409,0.1135
set00_V000_I01101,pid,0,True,0.7767463326454163,0.1201,0.4629,0.0527,0.1016,day,medium,52.0,27.0,1404.0,0.5192,54.2457,13.1353,32.6391,10.9973,21.6066,23.3321,15.778,0.7413,0.0356,0.2449,0.0951
set00_V000_I01107,pid,0,True,0.7953065633773804,0.1572,0.4688,0.0527,0.1016,day,medium,52.0,27.0,1404.0,0.5192,50.6425,8.2595,32.3523,10.9928,18.2902,19.2768,13.862,0.6397,0.0398,0.3778,0.1201
