flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,day_night,brightness,contrast,edge_density,num_people,num_overlapping_pairs
set00_V000_I00009,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.76,42.64,2.9,0,0
set00_V000_I00019,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,196.34,42.18,2.86,0,0
set00_V000_I00023,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.64,42.74,2.98,0,0
set00_V000_I00041,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.35,42.92,2.92,0,0
set00_V000_I00049,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.27,42.97,2.93,0,0
set00_V000_I00051,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.19,43.02,2.92,0,0
set00_V000_I00053,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.32,42.96,2.92,0,0
set00_V000_I00059,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.19,43.04,2.93,0,0
set00_V000_I00073,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.85,42.8,2.78,0,0
set00_V000_I00081,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,196.71,42.48,2.79,0,0
set00_V000_I00097,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,195.32,43.33,2.89,0,0
set00_V000_I00115,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,193.62,43.32,3.16,0,0
set00_V000_I00117,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,189.75,45.74,3.34,0,0
set00_V000_I00141,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,184.36,46.22,3.52,0,0
set00_V000_I00153,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,174.8,51.62,3.97,0,0
set00_V000_I00203,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,177.15,46.51,3.9,0,0
set00_V000_I00215,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.3,46.16,3.99,0,0
set00_V000_I00219,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.02,47.81,4.05,0,0
set00_V000_I00225,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,179.29,45.72,3.9,0,0
set00_V000_I00231,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,178.05,47.12,4.1,0,0
set00_V000_I00239,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,179.79,47.71,4.25,0,0
set00_V000_I00241,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.79,46.83,4.36,0,0
set00_V000_I00243,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,180.06,47.92,4.36,0,0
set00_V000_I00263,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,173.11,55.68,4.99,0,0
set00_V000_I00297,greyscale_inversion,0,0,0,0,0,1.0,1.0,day,175.67,54.3,5.36,0,0
