flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set00_V000_I00983,greyscale_inversion,0,True,0.5967,0.4697,0.041,0.0957,medium,49,21,1029,0,0,False,0.1013,day,0.4286,157.8785,22.1706,150.852,21.4271,7.0265,37.4985,36.6516
set00_V000_I00985,greyscale_inversion,0,False,0.5898,0.4512,0.043,0.0977,medium,50,22,1100,0,0,False,0.1023,day,0.44,148.0782,17.7898,150.5572,23.5173,2.479,36.0381,41.4004
set00_V000_I00987,greyscale_inversion,0,True,0.5977,0.4434,0.043,0.0977,medium,50,22,1100,0,0,False,0.1129,day,0.44,146.1855,19.4665,145.9882,24.2334,0.1972,37.3623,37.0616
set00_V000_I00991,greyscale_inversion,0,True,0.6201,0.4512,0.0449,0.1016,medium,52,23,1196,0,0,False,0.1297,day,0.4423,150.2651,21.8176,143.5889,23.8153,6.6762,37.7991,40.0455
set00_V000_I01005,greyscale_inversion,0,True,0.7568,0.4785,0.0488,0.1133,medium,58,25,1450,0,0,False,0.2577,day,0.431,154.7331,22.608,152.7404,21.4893,1.9927,38.0583,39.1655
set00_V000_I01009,greyscale_inversion,0,True,0.8076,0.4795,0.0488,0.1152,medium,59,25,1475,0,0,False,0.3083,day,0.4237,154.2088,19.2422,155.9719,22.1692,1.7631,36.9717,32.9386
set00_V000_I01019,greyscale_inversion,0,True,0.9688,0.502,0.0508,0.1172,medium,60,26,1560,0,0,False,0.4688,day,0.4333,148.5654,18.376,156.3596,24.9059,7.7942,31.1304,28.8761
set00_V000_I01089,greyscale_inversion,0,True,0.0479,0.458,0.0527,0.0957,medium,49,27,1323,0,0,False,0.4541,day,0.551,159.7347,40.4605,203.1805,19.9528,43.4458,63.2792,104.1551
set00_V000_I01101,greyscale_inversion,0,True,0.1201,0.4629,0.0527,0.1016,medium,52,27,1404,0,0,False,0.3817,day,0.5192,159.2813,35.1469,200.915,19.983,41.6336,58.7855,97.66
set00_V000_I01107,greyscale_inversion,0,True,0.1572,0.4688,0.0527,0.1016,medium,52,27,1404,0,0,False,0.3442,day,0.5192,154.3291,32.0017,193.9985,23.6844,39.6694,61.2871,100.7271
set00_V000_I01117,greyscale_inversion,0,True,0.2139,0.4844,0.0527,0.1016,medium,52,27,1404,0,0,False,0.2866,day,0.5192,159.4081,32.5955,199.1425,23.715,39.7344,61.6203,125.8229
set00_V000_I01123,greyscale_inversion,0,True,0.249,0.4873,0.0527,0.1074,medium,55,27,1485,0,0,False,0.2513,day,0.4909,152.3542,42.8636,199.8768,25.0745,47.5226,69.5476,141.4779
set00_V000_I01125,greyscale_inversion,0,True,0.2607,0.4863,0.0527,0.1094,medium,56,27,1512,0,0,False,0.2396,day,0.4821,149.6726,43.9386,199.0422,25.1093,49.3696,69.5294,204.242
set00_V000_I01127,greyscale_inversion,0,True,0.2725,0.4863,0.0527,0.1133,medium,58,27,1566,0,0,False,0.2279,day,0.4655,149.8046,45.0947,199.098,26.2166,49.2934,73.6831,208.3421
set00_V000_I01133,greyscale_inversion,0,True,0.3057,0.4873,0.0527,0.123,medium,63,27,1701,0,0,False,0.1948,day,0.4286,161.9824,39.2649,197.1864,35.311,35.204,68.2225,163.5544
set00_V000_I01141,greyscale_inversion,0,True,0.3623,0.4893,0.0527,0.123,medium,63,27,1701,0,0,False,0.1381,day,0.4286,160.8654,43.4769,201.1294,33.2027,40.2641,68.5544,159.4993
set00_V000_I01149,greyscale_inversion,0,True,0.4189,0.4932,0.0527,0.123,medium,63,27,1701,0,0,False,0.0813,day,0.4286,161.96,44.5683,209.4186,29.0458,47.4586,73.5128,204.2431
