subgroup_type,subgroup_value,count,detected,missed,recall
day_night,day,10015,9347,668,0.9333
day_night,night,4674,4399,275,0.9412
size_category,large,3194,3027,167,0.9477
size_category,medium,11261,10526,735,0.9347
size_category,small,234,193,41,0.8248
occlusion,0,11893,11290,603,0.9493
occlusion,1,1657,1512,145,0.9125
occlusion,2,1139,944,195,0.8288
truncated,0,14689,13746,943,0.9358
has_overlap,False,13068,12470,598,0.9542
has_overlap,True,1621,1276,345,0.7872
crowd_density,0,0,0,0,0.0
crowd_density,1,2846,2730,116,0.9592
crowd_density,2,2990,2856,134,0.9552
crowd_density,3,2805,2653,152,0.9458
crowd_density,4,1632,1522,110,0.9326
crowd_density,5+,4416,3985,431,0.9024
