flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set00_V000_I00009,pid,0,0,0,0,0,1.0,1.0,1.0,33.47517013549805,22.422805299598615,32.643417928309646,0.03063404609045902,7.788103152732144,day
set00_V000_I00019,pid,0,0,0,0,0,1.0,1.0,1.0,34.57999038696289,22.890759875347214,37.737942089428536,0.026498529547046998,7.724356241866556,day
set00_V000_I00023,pid,0,0,0,0,0,1.0,1.0,1.0,31.251258850097656,21.187416871806725,34.13843461601936,0.02929249633017024,7.4759557256332325,day
set00_V000_I00041,pid,0,0,0,0,0,1.0,1.0,1.0,35.51103210449219,23.763820128327403,38.19754160172306,0.02617969460566531,7.917912164172055,day
set00_V000_I00049,pid,0,0,0,0,0,1.0,1.0,1.0,31.007545471191406,20.778549874795416,30.878957400083884,0.032384512037079705,6.982650567373721,day
set00_V000_I00051,pid,0,0,0,0,0,1.0,1.0,1.0,31.174396514892578,20.97168222174467,29.299936599782082,0.03412976551893535,7.438490265717725,day
set00_V000_I00053,pid,0,0,0,0,0,1.0,1.0,1.0,32.52956008911133,21.60957297179649,27.639349289645907,0.036180300532412085,8.18071017617632,day
set00_V000_I00059,pid,0,0,0,0,0,1.0,1.0,1.0,33.049129486083984,22.17117407489443,33.91840499959653,0.029482517545544307,7.661551523299579,day
set00_V000_I00073,pid,0,0,0,0,0,1.0,1.0,1.0,32.646278381347656,22.217247231801206,35.840565349848475,0.027901344812432848,7.452788921950468,day
set00_V000_I00081,pid,0,0,0,0,0,1.0,1.0,1.0,31.976600646972656,21.810514996412955,38.97664029127918,0.025656392312688698,7.0867298761507485,day
set00_V000_I00097,pid,0,0,0,0,0,1.0,1.0,1.0,33.035301208496094,22.214741004003887,32.75151879130863,0.03053293423853183,7.797924020751851,day
set00_V000_I00115,pid,0,0,0,0,0,1.0,1.0,1.0,29.055160522460938,19.824866866988355,30.965009688850834,0.03229451493004189,7.176019388821999,day
set00_V000_I00117,pid,0,0,0,0,0,1.0,1.0,1.0,29.90615463256836,19.633219783165767,32.07488316274248,0.031177041666812295,7.152981776572353,day
set00_V000_I00141,pid,0,0,0,0,0,1.0,1.0,1.0,35.03045654296875,21.859560402550194,34.09532571624732,0.02932953270465286,8.098258802293072,day
set00_V000_I00153,pid,0,0,0,0,0,1.0,1.0,1.0,33.471397399902344,21.052108015554925,31.435478188970592,0.031811189961146145,7.910877425245984,day
set00_V000_I00203,pid,0,0,0,0,0,1.0,1.0,1.0,33.58824157714844,18.600353630953453,25.714493173276423,0.038888573629390764,8.359515929975453,day
set00_V000_I00215,pid,0,0,0,0,0,1.0,1.0,1.0,32.90390396118164,18.54009523285849,26.107897997004326,0.03830258421463719,7.358096296065648,day
