flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,brightness,contrast,sharpness,blur,edge_density,day_night
set00_V000_I00009,visible,0,0,0,0,0,1.0,1.0,1.0,104.07310485839844,59.981134914515344,83.3684375136945,0.011994946982673008,19.265858377157613,day
set00_V000_I00019,visible,0,0,0,0,0,1.0,1.0,1.0,104.10263442993164,60.00285731889242,83.29681642654758,0.012005260595722225,19.25078998566664,day
set00_V000_I00023,visible,0,0,0,0,0,1.0,1.0,1.0,104.09870529174805,60.01303451737296,83.328836790286,0.012000647393123419,19.19229353623141,day
set00_V000_I00041,visible,0,0,0,0,0,1.0,1.0,1.0,104.0398063659668,59.996855386999016,83.53748571277536,0.011970673757977331,19.201047062716093,day
set00_V000_I00049,visible,0,0,0,0,0,1.0,1.0,1.0,104.05686569213867,60.01174046737582,83.38002664640952,0.011993279784467206,19.210215332977512,day
set00_V000_I00051,visible,0,0,0,0,0,1.0,1.0,1.0,104.07275390625,60.041951341194626,83.24512308038538,0.01201271559201898,19.273711150904784,day
set00_V000_I00053,visible,0,0,0,0,0,1.0,1.0,1.0,104.09454727172852,60.036367319074046,82.88884334939938,0.012064349646192723,19.23855119766422,day
set00_V000_I00059,visible,0,0,0,0,0,1.0,1.0,1.0,104.11016464233398,60.080643930962076,83.11656077961378,0.01203129651406337,19.19149662985951,day
set00_V000_I00073,visible,0,0,0,0,0,1.0,1.0,1.0,103.9785041809082,60.237335009520024,83.91496436261512,0.011916825511144273,19.251295798627908,day
set00_V000_I00081,visible,0,0,0,0,0,1.0,1.0,1.0,103.38305282592773,60.377631301894574,82.06888363753386,0.01218488595789511,19.198855473437305,day
set00_V000_I00097,visible,0,0,0,0,0,1.0,1.0,1.0,99.58484268188477,59.84080255131888,80.41970443353057,0.01243476327859136,18.1717810218238,day
set00_V000_I00115,visible,0,0,0,0,0,1.0,1.0,1.0,92.86405563354492,58.157495823757,68.29964492819272,0.014641364335202507,17.564156463849358,day
set00_V000_I00117,visible,0,0,0,0,0,1.0,1.0,1.0,91.61477661132812,57.7843458618638,65.6488506263122,0.015232558913478357,17.32910825493382,day
set00_V000_I00141,visible,0,0,0,0,0,1.0,1.0,1.0,78.01846694946289,54.46831359868791,43.10011190030491,0.02320179537146701,13.647230190868283,day
set00_V000_I00153,visible,0,0,0,0,0,1.0,1.0,1.0,75.8610610961914,55.33372152761159,41.32775066792965,0.024196815932186325,13.519899508926548,day
set00_V000_I00203,visible,0,0,0,0,0,1.0,1.0,1.0,74.20898056030273,51.02085758191179,57.21551525905669,0.017477776403734,13.61969453363177,day
set00_V000_I00215,visible,0,0,0,0,0,1.0,1.0,1.0,75.51848602294922,52.00154164364537,57.33692596327454,0.01744076728493873,14.066179810907466,day
set00_V000_I00219,visible,0,0,0,0,0,1.0,1.0,1.0,76.33996200561523,52.54485867503793,62.227850185649004,0.01606997479338673,14.360837758462889,day
set00_V000_I00225,visible,0,0,0,0,0,1.0,1.0,1.0,78.53482055664062,54.37766633463149,62.6032913885865,0.01597360077794111,14.85699696432867,day
set00_V000_I00231,visible,0,0,0,0,0,1.0,1.0,1.0,80.52425765991211,55.97045601892418,63.63604064192623,0.01571436522760014,15.364406914203341,day
set00_V000_I00239,visible,0,0,0,0,0,1.0,1.0,1.0,82.45323181152344,57.224030201478556,66.88791095440682,0.014950384468297285,16.49086270900257,day
set00_V000_I00241,visible,0,0,0,0,0,1.0,1.0,1.0,82.56391525268555,57.348848956261115,67.55370026431046,0.014803037898506882,16.957981139594104,day
set00_V000_I00243,visible,0,0,0,0,0,1.0,1.0,1.0,83.10608291625977,57.84451219054065,68.53880421235226,0.014590274763350808,17.41624096578476,day
set00_V000_I00263,visible,0,0,0,0,0,1.0,1.0,1.0,89.24462890625,58.59492851801455,68.90575617918512,0.014512575449966576,19.029150758736225,day
set00_V000_I00297,visible,0,0,0,0,0,1.0,1.0,1.0,96.29142379760742,61.39150013689692,78.85973606781043,0.012680742254315576,23.352633321593988,day
set00_V000_I00305,visible,0,0,0,0,0,1.0,1.0,1.0,99.81064987182617,62.64931645572859,80.98708195029758,0.012347648088692218,25.688755161262506,day
set00_V000_I00307,visible,0,0,0,0,0,1.0,1.0,1.0,101.07335662841797,63.03416537809845,83.50079480452403,0.011975933766439871,26.38147819523259,day
set00_V000_I00309,visible,0,0,0,0,0,1.0,1.0,1.0,102.0994987487793,63.215433612424526,84.01347065948356,0.011902852962119185,27.115566436945954,day
set00_V000_I00329,visible,0,0,0,0,0,1.0,1.0,1.0,112.68848419189453,64.86429447334892,170.08871168769835,0.005879284899028605,31.01255593400203,day
