flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,day_night,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur
set00_V000_I00983,pid,0,True,0.5967,0.4697,0.041,0.0957,day,38.3868,9.0137,44.4397,7.4384,6.0529,12.7696,5.6189
set00_V000_I00985,pid,0,True,0.5898,0.4512,0.043,0.0977,day,46.9582,7.6371,47.5546,9.2611,0.5964,13.3377,6.8927
set00_V000_I00987,pid,0,True,0.5977,0.4434,0.043,0.0977,day,37.8091,9.1398,39.152,10.2786,1.3429,15.2954,8.5027
set00_V000_I00991,pid,0,True,0.6201,0.4512,0.0449,0.1016,day,34.7299,7.8646,37.5413,7.6076,2.8113,11.2854,5.7676
set00_V000_I01005,pid,0,True,0.7568,0.4785,0.0488,0.1133,day,34.7759,6.5905,35.8805,6.6129,1.1047,11.0412,4.7923
set00_V000_I01009,pid,0,True,0.8076,0.4795,0.0488,0.1152,day,39.8997,7.8788,39.5386,8.2683,0.3611,10.4633,4.6046
set00_V000_I01019,pid,0,False,0.9688,0.502,0.0508,0.1172,day,42.2532,7.087,38.995,8.3565,3.2582,9.0686,4.1378
set00_V000_I01089,pid,0,True,0.0479,0.458,0.0527,0.0957,day,45.1459,12.9321,27.4888,11.785,17.6571,23.8862,12.2053
set00_V000_I01101,pid,0,True,0.1201,0.4629,0.0527,0.1016,day,53.7614,13.0102,32.0801,11.0365,21.6813,23.3321,15.778
set00_V000_I01107,pid,0,True,0.1572,0.4688,0.0527,0.1016,day,49.9758,8.2055,31.6856,10.9523,18.2902,19.2768,13.862
set00_V000_I01117,pid,0,True,0.2139,0.4844,0.0527,0.1016,day,56.2436,16.8248,34.2052,15.16,22.0384,32.4707,30.8034
set00_V000_I01123,pid,0,True,0.249,0.4873,0.0527,0.1074,day,53.3057,19.3928,29.3167,13.5174,23.9891,22.8154,14.2226
set00_V000_I01125,pid,0,True,0.2607,0.4863,0.0527,0.1094,day,58.5979,18.2394,35.6619,17.1844,22.9359,26.8379,22.5824
set00_V000_I01127,pid,0,True,0.2725,0.4863,0.0527,0.1133,day,58.9693,17.6604,32.1977,14.5091,26.7717,24.5637,26.0528
set00_V000_I01133,pid,0,True,0.3057,0.4873,0.0527,0.123,day,48.7743,13.9976,35.8397,16.2251,12.9345,26.8336,22.2268
set00_V000_I01141,pid,0,True,0.3623,0.4893,0.0527,0.123,day,52.3651,22.5906,32.6794,15.8143,19.6856,33.0745,40.1026
set00_V000_I01149,pid,0,True,0.4189,0.4932,0.0527,0.123,day,52.5773,17.7767,31.5794,17.211,20.9979,25.5604,27.32
set00_V000_I01151,pid,0,True,0.4346,0.4951,0.0527,0.123,day,48.5891,23.5781,27.3631,18.42,21.226,34.4313,26.8977
set00_V000_I01155,pid,0,True,0.4639,0.4971,0.0527,0.123,day,42.1434,22.0615,28.4792,15.8741,13.6643,26.0637,24.7253
set00_V000_I01165,pid,0,True,0.5264,0.5,0.0527,0.125,day,55.5284,18.4682,32.6862,18.4026,22.8421,39.485,33.0636
set00_V000_I01171,pid,0,True,0.5898,0.502,0.0547,0.1328,day,48.5483,20.6913,32.477,16.9071,16.0713,27.7907,60.5354
set00_V000_I01175,pid,0,True,0.626,0.5059,0.0566,0.1406,day,57.3903,21.8892,33.0903,15.5486,24.3,33.7143,33.0128
set00_V000_I01177,pid,0,True,0.6445,0.5107,0.0586,0.1465,day,54.5022,16.8109,31.0881,16.4233,23.4141,28.679,24.9603
set00_V000_I01203,pid,0,True,0.9648,0.5547,0.0586,0.1836,day,47.366,10.0803,36.6663,12.3584,10.6996,17.1957,10.3622
set00_V000_I01217,pid,0,True,0.2676,0.458,0.0391,0.084,day,32.2186,13.9398,25.248,15.9447,6.9706,28.1304,23.3133
set00_V000_I01217,pid,1,True,0.2998,0.4629,0.041,0.0859,day,28.5931,17.3355,25.3961,15.4104,3.1969,29.2371,27.6386
set00_V000_I01229,pid,0,True,0.2168,0.4639,0.0391,0.1035,day,34.467,16.4275,28.9693,14.6848,5.4977,19.9653,15.205
set00_V000_I01229,pid,1,True,0.2529,0.4658,0.0488,0.1035,day,32.9872,16.8762,25.483,16.6247,7.5041,22.7952,11.697
set00_V000_I01239,pid,0,True,0.1729,0.4688,0.041,0.1211,day,33.2957,15.9412,27.7965,15.2221,5.4992,24.2403,20.8493
set00_V000_I01239,pid,1,True,0.2129,0.4697,0.0547,0.1191,day,28.0006,15.1362,21.5006,16.2668,6.5,28.2257,15.1886
set00_V000_I01249,pid,0,True,0.126,0.4756,0.0527,0.1348,day,28.927,15.7708,23.3296,16.9961,5.5974,16.4332,9.8223
set00_V000_I01249,pid,1,True,0.1738,0.4795,0.0547,0.1309,day,31.7708,18.2214,20.744,14.8829,11.0268,22.7257,13.6812
set00_V000_I01257,pid,0,True,0.0869,0.4824,0.0605,0.1484,day,38.3451,18.9975,29.0584,21.2221,9.2867,26.9132,18.0622
set00_V000_I01257,pid,1,True,0.1445,0.4883,0.0586,0.1445,day,38.0428,18.8584,23.9473,17.8928,14.0955,25.3985,15.8517
set00_V000_I01271,pid,0,True,0.0381,0.5127,0.0723,0.1855,day,34.2367,19.9046,17.483,14.6544,16.7537,24.2952,10.3762
set00_V000_I01289,pid,0,True,0.5391,0.459,0.0391,0.0859,day,45.8,6.7147,42.1947,7.4612,3.6053,17.5495,11.1931
set00_V000_I01325,pid,0,True,0.6133,0.4912,0.0391,0.1191,day,50.0238,7.4152,43.7198,4.3663,6.304,17.3458,13.6914
set00_V000_I01325,pid,1,True,0.8281,0.4844,0.0469,0.1133,day,52.9181,8.532,44.5679,9.3694,8.3502,21.5793,16.6113
set00_V000_I01327,pid,0,True,0.6211,0.4951,0.0391,0.123,day,47.8579,7.0589,40.9336,4.0238,6.9243,15.6651,8.6868
set00_V000_I01327,pid,1,True,0.8486,0.4883,0.0488,0.1172,day,48.456,8.3189,44.7597,9.0069,3.6963,19.083,11.5466
set00_V000_I01335,pid,0,True,0.6562,0.5059,0.0391,0.1328,day,43.2618,7.3946,38.3658,4.546,4.8959,17.3119,9.8396
set00_V000_I01335,pid,1,True,0.9473,0.5127,0.0664,0.1426,day,50.4964,9.9984,40.2868,9.6458,10.2096,18.7348,10.2026
set00_V000_I01343,pid,0,True,0.6963,0.5029,0.041,0.1465,day,43.9708,8.2219,39.2812,5.6955,4.6896,16.4471,9.0563
