flat_name,modality,gt_idx,detected,gt_cx,gt_cy,gt_w,gt_h,size_category,bbox_height_px,bbox_width_px,bbox_area_px,occlusion,truncated,has_overlap,dist_from_center,day_night,aspect_ratio
set00_V000_I00983,visible,0,False,0.5967,0.4697,0.041,0.0957,medium,49,21,1029,0,0,False,0.1013,day,0.4286
set00_V000_I00985,visible,0,True,0.5898,0.4512,0.043,0.0977,medium,50,22,1100,0,0,False,0.1023,day,0.44
set00_V000_I00987,visible,0,True,0.5977,0.4434,0.043,0.0977,medium,50,22,1100,0,0,False,0.1129,day,0.44
set00_V000_I00991,visible,0,True,0.6201,0.4512,0.0449,0.1016,medium,52,23,1196,0,0,False,0.1297,day,0.4423
set00_V000_I01005,visible,0,True,0.7568,0.4785,0.0488,0.1133,medium,58,25,1450,0,0,False,0.2577,day,0.431
set00_V000_I01009,visible,0,True,0.8076,0.4795,0.0488,0.1152,medium,59,25,1475,0,0,False,0.3083,day,0.4237
set00_V000_I01019,visible,0,True,0.9688,0.502,0.0508,0.1172,medium,60,26,1560,0,0,False,0.4688,day,0.4333
set00_V000_I01089,visible,0,True,0.0479,0.458,0.0527,0.0957,medium,49,27,1323,0,0,False,0.4541,day,0.551
set00_V000_I01101,visible,0,True,0.1201,0.4629,0.0527,0.1016,medium,52,27,1404,0,0,False,0.3817,day,0.5192
set00_V000_I01107,visible,0,True,0.1572,0.4688,0.0527,0.1016,medium,52,27,1404,0,0,False,0.3442,day,0.5192
set00_V000_I01117,visible,0,True,0.2139,0.4844,0.0527,0.1016,medium,52,27,1404,0,0,False,0.2866,day,0.5192
set00_V000_I01123,visible,0,True,0.249,0.4873,0.0527,0.1074,medium,55,27,1485,0,0,False,0.2513,day,0.4909
set00_V000_I01125,visible,0,True,0.2607,0.4863,0.0527,0.1094,medium,56,27,1512,0,0,False,0.2396,day,0.4821
set00_V000_I01127,visible,0,True,0.2725,0.4863,0.0527,0.1133,medium,58,27,1566,0,0,False,0.2279,day,0.4655
set00_V000_I01133,visible,0,True,0.3057,0.4873,0.0527,0.123,medium,63,27,1701,0,0,False,0.1948,day,0.4286
set00_V000_I01141,visible,0,True,0.3623,0.4893,0.0527,0.123,medium,63,27,1701,0,0,False,0.1381,day,0.4286
set00_V000_I01149,visible,0,True,0.4189,0.4932,0.0527,0.123,medium,63,27,1701,0,0,False,0.0813,day,0.4286
set00_V000_I01151,visible,0,True,0.4346,0.4951,0.0527,0.123,medium,63,27,1701,0,0,False,0.0656,day,0.4286
set00_V000_I01155,visible,0,True,0.4639,0.4971,0.0527,0.123,medium,63,27,1701,0,0,False,0.0363,day,0.4286
set00_V000_I01165,visible,0,True,0.5264,0.5,0.0527,0.125,medium,64,27,1728,0,0,False,0.0264,day,0.4219
set00_V000_I01171,visible,0,True,0.5898,0.502,0.0547,0.1328,medium,68,28,1904,0,0,False,0.0899,day,0.4118
set00_V000_I01175,visible,0,True,0.626,0.5059,0.0566,0.1406,medium,72,29,2088,0,0,False,0.1261,day,0.4028
set00_V000_I01177,visible,0,True,0.6445,0.5107,0.0586,0.1465,medium,75,30,2250,0,0,False,0.1449,day,0.4
set00_V000_I01203,visible,0,True,0.9648,0.5547,0.0586,0.1836,medium,94,30,2820,0,0,False,0.468,day,0.3191
set00_V000_I01217,visible,0,True,0.2676,0.458,0.0391,0.084,medium,43,20,860,0,0,False,0.2362,day,0.4651
set00_V000_I01217,visible,1,True,0.2998,0.4629,0.041,0.0859,medium,44,21,924,0,0,False,0.2036,day,0.4773
set00_V000_I01229,visible,0,True,0.2168,0.4639,0.0391,0.1035,medium,53,20,1060,0,0,False,0.2855,day,0.3774
set00_V000_I01229,visible,1,True,0.2529,0.4658,0.0488,0.1035,medium,53,25,1325,0,0,False,0.2494,day,0.4717
set00_V000_I01239,visible,0,True,0.1729,0.4688,0.041,0.1211,medium,62,21,1302,0,0,False,0.3286,day,0.3387
set00_V000_I01239,visible,1,True,0.2129,0.4697,0.0547,0.1191,medium,61,28,1708,0,0,False,0.2887,day,0.459
set00_V000_I01249,visible,0,True,0.126,0.4756,0.0527,0.1348,medium,69,27,1863,0,0,False,0.3748,day,0.3913
set00_V000_I01249,visible,1,True,0.1738,0.4795,0.0547,0.1309,medium,67,28,1876,0,0,False,0.3268,day,0.4179
set00_V000_I01257,visible,0,True,0.0869,0.4824,0.0605,0.1484,medium,76,31,2356,0,0,False,0.4135,day,0.4079
set00_V000_I01257,visible,1,True,0.1445,0.4883,0.0586,0.1445,medium,74,30,2220,0,0,False,0.3557,day,0.4054
set00_V000_I01271,visible,0,True,0.0381,0.5127,0.0723,0.1855,medium,95,37,3515,0,0,False,0.4621,day,0.3895
set00_V000_I01289,visible,0,True,0.5391,0.459,0.0391,0.0859,medium,44,20,880,0,0,False,0.0566,day,0.4545
set00_V000_I01325,visible,0,True,0.6133,0.4912,0.0391,0.1191,medium,61,20,1220,0,0,False,0.1136,day,0.3279
set00_V000_I01325,visible,1,True,0.8281,0.4844,0.0469,0.1133,medium,58,24,1392,0,0,False,0.3285,day,0.4138
set00_V000_I01327,visible,0,True,0.6211,0.4951,0.0391,0.123,medium,63,20,1260,0,0,False,0.1212,day,0.3175
set00_V000_I01327,visible,1,True,0.8486,0.4883,0.0488,0.1172,medium,60,25,1500,0,0,False,0.3488,day,0.4167
set00_V000_I01335,visible,0,True,0.6562,0.5059,0.0391,0.1328,medium,68,20,1360,0,0,False,0.1564,day,0.2941
set00_V000_I01335,visible,1,True,0.9473,0.5127,0.0664,0.1426,medium,73,34,2482,0,0,False,0.4474,day,0.4658
set00_V000_I01343,visible,0,True,0.6963,0.5029,0.041,0.1465,medium,75,21,1575,0,0,False,0.1963,day,0.28
set00_V000_I01355,visible,0,True,0.7803,0.5195,0.0527,0.1719,medium,88,27,2376,0,0,False,0.281,day,0.3068
set00_V000_I01373,visible,0,True,0.9717,0.5537,0.0566,0.2129,large,109,29,3161,0,0,False,0.4747,day,0.2661
set00_V000_I01417,visible,0,True,0.8916,0.501,0.0879,0.1934,large,99,45,4455,0,0,False,0.3916,day,0.4545
set00_V000_I01437,visible,0,True,0.9678,0.5332,0.0645,0.2383,large,122,33,4026,0,0,False,0.469,day,0.2705
set00_V000_I01491,visible,0,True,0.6816,0.4756,0.0625,0.1348,medium,69,32,2208,0,0,False,0.1833,day,0.4638
set00_V000_I01493,visible,0,True,0.6797,0.4766,0.0625,0.1367,medium,70,32,2240,0,0,False,0.1812,day,0.4571
set00_V000_I01509,visible,0,True,0.6768,0.4893,0.0684,0.1387,medium,71,35,2485,0,0,False,0.1771,day,0.493
set00_V000_I01525,visible,0,True,0.6924,0.501,0.0801,0.1621,medium,83,41,3403,0,0,False,0.1924,day,0.494
set00_V000_I01537,visible,0,True,0.7275,0.5332,0.0918,0.2031,large,104,47,4888,0,0,False,0.2299,day,0.4519
set00_V000_I01543,visible,0,True,0.7568,0.5479,0.1113,0.2246,large,115,57,6555,0,0,False,0.2613,day,0.4957
set00_V000_I01623,visible,0,True,0.2354,0.4756,0.0645,0.1465,medium,75,33,2475,0,0,False,0.2658,day,0.44
set00_V000_I01623,visible,1,True,0.373,0.4746,0.0547,0.0977,medium,50,28,1400,0,0,False,0.1295,day,0.56
set00_V000_I01625,visible,0,True,0.2295,0.4766,0.0645,0.1445,medium,74,33,2442,0,0,False,0.2715,day,0.4459
set00_V000_I01625,visible,1,True,0.3711,0.4766,0.0547,0.0977,medium,50,28,1400,0,0,False,0.131,day,0.56
set00_V000_I01641,visible,0,True,0.1797,0.4883,0.0664,0.1523,medium,78,34,2652,0,0,False,0.3205,day,0.4359
set00_V000_I01641,visible,1,True,0.3389,0.4795,0.0566,0.1191,medium,61,29,1769,0,0,False,0.1624,day,0.4754
set00_V000_I01643,visible,0,True,0.1738,0.4893,0.0664,0.1543,medium,79,34,2686,0,0,False,0.3263,day,0.4304
set00_V000_I01643,visible,1,True,0.333,0.4805,0.0566,0.125,medium,64,29,1856,0,0,False,0.1681,day,0.4531
set00_V000_I01659,visible,0,True,0.1123,0.4902,0.0801,0.168,medium,86,41,3526,0,0,False,0.3878,day,0.4767
