subgroup_type,subgroup_value,count,detected,missed,recall
day_night,day,10015,8669,1346,0.8656
day_night,night,4674,3870,804,0.828
size_category,large,3194,2895,299,0.9064
size_category,medium,11261,9505,1756,0.8441
size_category,small,234,139,95,0.594
occlusion,0,11893,10527,1366,0.8851
occlusion,1,1657,1324,333,0.799
occlusion,2,1139,688,451,0.604
truncated,0,14689,12539,2150,0.8536
has_overlap,False,13068,11394,1674,0.8719
has_overlap,True,1621,1145,476,0.7064
crowd_density,0,0,0,0,0.0
crowd_density,1,2846,2396,450,0.8419
crowd_density,2,2990,2571,419,0.8599
crowd_density,3,2805,2449,356,0.8731
crowd_density,4,1632,1403,229,0.8597
crowd_density,5+,4416,3720,696,0.8424
