flat_name,modality,conf,day_night,fp_brightness,fp_contrast,fp_edge_strength,fp_blur,fp_cx,fp_cy,fp_w,fp_h
set00_V000_I00983,visible,0.8132671117782593,day,40.1095,21.2628,38.4698,49.5343,0.5849609375,0.458984375,0.041015625,0.09375
set00_V000_I01271,visible,0.279980331659317,day,49.6555,29.1699,44.7227,61.8693,0.5341796875,0.4462890625,0.037109375,0.080078125
set00_V000_I01281,visible,0.6289534568786621,day,45.4701,26.8029,44.1053,60.4023,0.537109375,0.453125,0.04296875,0.078125
set00_V000_I01283,visible,0.812067985534668,day,46.5203,27.9746,45.9294,77.4634,0.5361328125,0.4560546875,0.041015625,0.080078125
set00_V000_I01613,visible,0.25858771800994873,day,50.7612,28.1462,42.4233,57.1064,0.390625,0.4716796875,0.0546875,0.095703125
set00_V000_I01747,visible,0.5611453056335449,day,51.648,26.5475,60.9455,221.0049,0.736328125,0.474609375,0.0625,0.12109375
set00_V000_I01749,visible,0.71888667345047,day,50.7016,23.3682,59.3577,182.7373,0.7490234375,0.4716796875,0.064453125,0.123046875
set00_V001_I00553,visible,0.29516562819480896,day,58.3129,39.3512,32.9465,27.7471,0.0087890625,0.490234375,0.017578125,0.1875
set00_V001_I01665,visible,0.8254421353340149,day,29.4785,22.338,30.0898,25.857,0.0625,0.5029296875,0.07421875,0.150390625
set00_V001_I02381,visible,0.8155461549758911,day,60.5378,37.2383,54.2853,61.2108,0.029296875,0.5,0.05859375,0.125
set00_V001_I02429,visible,0.7620804905891418,day,61.6983,22.4519,48.7493,51.6064,0.091796875,0.4658203125,0.046875,0.091796875
set00_V001_I02451,visible,0.7228125929832458,day,32.8211,23.8786,21.5889,15.3446,0.21875,0.4443359375,0.046875,0.080078125
set00_V001_I02797,visible,0.875180184841156,day,30.4193,24.8965,24.2175,54.4739,0.7314453125,0.4931640625,0.056640625,0.119140625
set00_V002_I00155,visible,0.3138108253479004,day,63.0616,36.1461,36.7128,26.0767,0.994140625,0.458984375,0.01171875,0.08984375
set00_V003_I00411,visible,0.7802029848098755,day,58.0759,43.156,71.013,110.9775,0.7587890625,0.4638671875,0.041015625,0.099609375
set00_V003_I00521,visible,0.7289006114006042,day,41.632,31.1325,56.9461,98.2132,0.1875,0.4384765625,0.0703125,0.076171875
set00_V003_I00671,visible,0.6726078987121582,day,79.7259,48.2431,107.172,381.0365,0.505859375,0.513671875,0.05859375,0.15234375
set00_V003_I00689,visible,0.8162144422531128,day,41.1279,43.047,56.0979,85.4431,0.0205078125,0.48828125,0.041015625,0.140625
