flat_name,modality,num_gt,num_pred,tp,fp,fn,precision,recall,f1,mean_conf,brightness,contrast,sharpness,blur,edge_density,day_night,ghost_score,hallucination_score,object_ssim,lpips_mean
set00_V000_I00009,visible,0,0,0,0,0,1.0,1.0,1.0,,104.04103215535481,61.507470139171424,83.3684375136945,0.011994946982673008,19.265858377157613,day,,,,
set00_V000_I00019,visible,0,0,0,0,0,1.0,1.0,1.0,,104.05547587076823,61.5078288700894,83.29681642654758,0.012005260595722225,19.25078998566664,day,,,,
set00_V000_I00023,visible,0,0,0,0,0,1.0,1.0,1.0,,104.07350158691406,61.56181581702978,83.328836790286,0.012000647393123419,19.19229353623141,day,,,,
set00_V000_I00041,visible,0,0,0,0,0,1.0,1.0,1.0,,104.00277201334636,61.532177495488384,83.53748571277536,0.011970673757977331,19.201047062716093,day,,,,
set00_V000_I00049,visible,0,0,0,0,0,1.0,1.0,1.0,,104.01549530029297,61.56290315266153,83.38002664640952,0.011993279784467206,19.210215332977512,day,,,,
set00_V000_I00051,visible,0,0,0,0,0,1.0,1.0,1.0,,104.0408935546875,61.592089413259195,83.24512308038538,0.01201271559201898,19.273711150904784,day,,,,
set00_V000_I00053,visible,0,0,0,0,0,1.0,1.0,1.0,,104.06404240926106,61.57600050321617,82.88884334939938,0.012064349646192723,19.23855119766422,day,,,,
set00_V000_I00059,visible,0,0,0,0,0,1.0,1.0,1.0,,104.07145818074544,61.60657322463563,83.11656077961378,0.01203129651406337,19.19149662985951,day,,,,
set00_V000_I00073,visible,0,0,0,0,0,1.0,1.0,1.0,,103.97108968098958,61.78848299585688,83.91496436261512,0.011916825511144273,19.251295798627908,day,,,,
set00_V000_I00081,visible,0,0,0,0,0,1.0,1.0,1.0,,103.39079030354817,61.938317106264925,82.06888363753386,0.01218488595789511,19.198855473437305,day,,,,
set00_V000_I00097,visible,0,0,0,0,0,1.0,1.0,1.0,,99.69977442423503,61.47377515319579,80.41970443353057,0.01243476327859136,18.1717810218238,day,,,,
set00_V000_I00115,visible,0,0,0,0,0,1.0,1.0,1.0,,93.06066767374675,59.863495939203226,68.29964492819272,0.014641364335202507,17.564156463849358,day,,,,
set00_V000_I00117,visible,0,0,0,0,0,1.0,1.0,1.0,,91.83276494344075,59.511742385912335,65.6488506263122,0.015232558913478357,17.32910825493382,day,,,,
set00_V000_I00141,visible,0,0,0,0,0,1.0,1.0,1.0,,78.29763158162434,56.202446298862576,43.10011190030491,0.02320179537146701,13.647230190868283,day,,,,
set00_V000_I00153,visible,0,0,0,0,0,1.0,1.0,1.0,,76.12606302897136,56.98664505548742,41.32775066792965,0.024196815932186325,13.519899508926548,day,,,,
set00_V000_I00203,visible,0,0,0,0,0,1.0,1.0,1.0,,74.31402587890625,52.636434322159616,57.21551525905669,0.017477776403734,13.61969453363177,day,,,,
set00_V000_I00215,visible,0,0,0,0,0,1.0,1.0,1.0,,75.59805679321289,53.51928549142756,57.33692596327454,0.01744076728493873,14.066179810907466,day,,,,
set00_V000_I00219,visible,0,0,0,0,0,1.0,1.0,1.0,,76.37453715006511,53.97177894610122,62.227850185649004,0.01606997479338673,14.360837758462889,day,,,,
set00_V000_I00225,visible,0,0,0,0,0,1.0,1.0,1.0,,78.51473744710286,55.780071424247126,62.6032913885865,0.01597360077794111,14.85699696432867,day,,,,
set00_V000_I00231,visible,0,0,0,0,0,1.0,1.0,1.0,,80.43684514363606,57.37442749100987,63.63604064192623,0.01571436522760014,15.364406914203341,day,,,,
set00_V000_I00239,visible,0,0,0,0,0,1.0,1.0,1.0,,82.28111775716145,58.53947217440116,66.88791095440682,0.014950384468297285,16.49086270900257,day,,,,
set00_V000_I00241,visible,0,0,0,0,0,1.0,1.0,1.0,,82.35171381632487,58.59532714142759,67.55370026431046,0.014803037898506882,16.957981139594104,day,,,,
set00_V000_I00243,visible,0,0,0,0,0,1.0,1.0,1.0,,82.90829976399739,59.09811670823453,68.53880421235226,0.014590274763350808,17.41624096578476,day,,,,
set00_V000_I00263,visible,0,0,0,0,0,1.0,1.0,1.0,,88.76590347290039,59.96552095075288,68.90575617918512,0.014512575449966576,19.029150758736225,day,,,,
set00_V000_I00297,visible,0,0,0,0,0,1.0,1.0,1.0,,95.50060653686523,62.877313708697486,78.85973606781043,0.012680742254315576,23.352633321593988,day,,,,
set00_V000_I00305,visible,0,0,0,0,0,1.0,1.0,1.0,,98.975341796875,64.26789335490325,80.98708195029758,0.012347648088692218,25.688755161262506,day,,,,
set00_V000_I00307,visible,0,0,0,0,0,1.0,1.0,1.0,,100.20003128051758,64.64604443384471,83.50079480452403,0.011975933766439871,26.38147819523259,day,,,,
set00_V000_I00309,visible,0,0,0,0,0,1.0,1.0,1.0,,101.1913553873698,64.8602792659325,84.01347065948356,0.011902852962119185,27.115566436945954,day,,,,
set00_V000_I00329,visible,0,0,0,0,0,1.0,1.0,1.0,,111.5700085957845,66.74450734847565,170.08871168769835,0.005879284899028605,31.01255593400203,day,,,,
set00_V000_I00337,visible,0,0,0,0,0,1.0,1.0,1.0,,107.89548365275066,64.73867926962667,174.69497685412352,0.005724263011355915,29.80897479834042,day,,,,
set00_V000_I00345,visible,0,0,0,0,0,1.0,1.0,1.0,,101.49711736043294,63.26050265785416,179.7843424861785,0.005562219604939505,26.985161394474673,day,,,,
set00_V000_I00355,visible,0,0,0,0,0,1.0,1.0,1.0,,100.87694422403972,63.610134626807714,88.59456369279359,0.011287374157405184,27.051009759491254,day,,,,
set00_V000_I00357,visible,0,0,0,0,0,1.0,1.0,1.0,,100.73316446940105,63.562365217363656,90.0389326854929,0.011106306561703767,27.196410444895317,day,,,,
set00_V000_I00361,visible,0,0,0,0,0,1.0,1.0,1.0,,100.12732569376628,63.38570095006294,90.31034350156551,0.01107292863867511,27.446226528404544,day,,,,
set00_V000_I00371,visible,0,0,0,0,0,1.0,1.0,1.0,,99.19801712036133,63.203243020182924,89.83146652486175,0.01113195662447839,27.508203375042992,day,,,,
set00_V000_I00381,visible,0,0,0,0,0,1.0,1.0,1.0,,99.2542953491211,64.0580031340038,88.59714831080055,0.011287044874231565,27.50367356437656,day,,,,
set00_V000_I00389,visible,0,0,0,0,0,1.0,1.0,1.0,,99.3824857076009,63.71144645289994,88.15804118377855,0.011343264610111817,28.41169198962732,day,,,,
set00_V000_I00395,visible,0,0,0,0,0,1.0,1.0,1.0,,100.11484654744466,64.49632187811655,88.2564116198191,0.01133062142812994,28.686248738766768,day,,,,
