flat_name,modality,gt_idx,detected,tp_conf,gt_cx,gt_cy,gt_w,gt_h,day_night,size_category,bbox_height_px,bbox_width_px,bbox_area_px,aspect_ratio,object_brightness,object_contrast,bg_brightness,bg_contrast,fg_bg_diff,object_edge_strength,object_blur,object_ssim,ghost_score,hallucination_score,object_lpips
set00_V000_I00983,visible,0,False,,0.5967,0.4697,0.041,0.0957,day,medium,49.0,21.0,1029.0,0.4286,42.8079,20.4736,49.0939,29.7889,6.286,36.0505,57.9983,0.3984,0.0775,0.7907,0.4057
set00_V000_I00985,visible,0,True,0.8253077864646912,0.5898,0.4512,0.043,0.0977,day,medium,50.0,22.0,1100.0,0.44,41.0561,21.6656,45.4987,28.9994,4.4426,40.6445,60.0672,0.3074,0.0774,0.9028,0.3581
set00_V000_I00987,visible,0,True,0.8360011577606201,0.5977,0.4434,0.043,0.0977,day,medium,50.0,22.0,1100.0,0.44,41.4061,21.1348,46.217,29.7609,4.8109,40.1683,52.0922,0.3783,0.0738,1.0,0.3596
set00_V000_I00991,visible,0,True,0.8182505369186401,0.6201,0.4512,0.0449,0.1016,day,medium,52.0,23.0,1196.0,0.4423,42.034,22.2243,47.0068,29.9173,4.9728,41.2608,55.2441,0.4489,0.0754,0.8452,0.3588
set00_V000_I01005,visible,0,True,0.8573755025863647,0.7568,0.4785,0.0488,0.1133,day,medium,58.0,25.0,1450.0,0.431,43.5687,21.8657,48.3206,29.5229,4.7518,44.9921,85.549,0.3967,0.0727,0.9364,0.456
set00_V000_I01009,visible,0,True,0.8370673060417175,0.8076,0.4795,0.0488,0.1152,day,medium,59.0,25.0,1475.0,0.4237,40.7885,20.6807,46.2708,26.5608,5.4823,38.5349,51.9512,0.4237,0.0661,0.9693,0.4032
set00_V000_I01019,visible,0,True,0.8015300035476685,0.9688,0.502,0.0508,0.1172,day,medium,60.0,26.0,1560.0,0.4333,39.8639,18.261,54.769,27.8545,14.9051,26.7753,21.3809,0.4626,0.072,1.0,0.405
set00_V000_I01089,visible,0,True,0.8031324744224548,0.0479,0.458,0.0527,0.0957,day,medium,49.0,27.0,1323.0,0.551,42.5823,34.0886,83.1972,41.4149,40.6149,58.302,154.1493,0.0531,0.1342,0.6939,0.4038
set00_V000_I01101,visible,0,True,0.8457848429679871,0.1201,0.4629,0.0527,0.1016,day,medium,52.0,27.0,1404.0,0.5192,41.9915,31.6883,69.26,38.6119,27.2686,63.2634,168.2009,0.1062,0.1247,0.6014,0.4449
set00_V000_I01107,visible,0,True,0.8541550636291504,0.1572,0.4688,0.0527,0.1016,day,medium,52.0,27.0,1404.0,0.5192,40.2908,27.397,63.7695,34.8988,23.4787,63.5429,152.2992,0.1212,0.1065,0.6381,0.4166
set00_V000_I01117,visible,0,True,0.8509637117385864,0.2139,0.4844,0.0527,0.1016,day,medium,52.0,27.0,1404.0,0.5192,32.8108,28.1787,57.3736,32.072,24.5628,52.7693,147.0904,0.1756,0.1302,0.652,0.3839
