epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,197.145,2.11031,2.1602,1.49857,0.71734,0.5609,0.63773,0.28218,1.95321,2.11305,1.40228,0.00105735,0.00105735,0.067762
2,405.681,1.88979,1.51059,1.37299,0.73926,0.61332,0.6879,0.32523,1.85437,2.78047,1.37478,0.00197626,0.00197626,0.0353476
3,602.319,1.84185,1.43859,1.36117,0.74004,0.58418,0.66603,0.31193,1.89777,2.79005,1.40779,0.00275544,0.00275544,0.0027934
4,795.104,1.79767,1.37577,1.34313,0.78378,0.652,0.75282,0.37526,1.73796,2.08333,1.31365,0.00254689,0.00254689,0.00254689
5,985.2,1.71939,1.27245,1.30189,0.8081,0.69406,0.79236,0.41412,1.65072,1.98586,1.27127,0.0023373,0.0023373,0.0023373
6,1175.89,1.64876,1.19722,1.26178,0.8387,0.72781,0.82392,0.44992,1.59009,1.44364,1.22788,0.0021277,0.0021277,0.0021277
7,1362.97,1.58933,1.12478,1.23014,0.8687,0.73477,0.84123,0.4767,1.5299,1.24534,1.18713,0.00191811,0.00191811,0.00191811
8,1551.11,1.53965,1.07406,1.20559,0.87568,0.76487,0.86129,0.49807,1.47732,1.25105,1.16958,0.00170851,0.00170851,0.00170851
9,1738.99,1.49782,1.02518,1.17976,0.88117,0.7876,0.87824,0.5171,1.45312,1.10722,1.15193,0.00149892,0.00149892,0.00149892
10,1927.07,1.45672,0.98237,1.15904,0.89212,0.80059,0.88912,0.53784,1.39507,1.01144,1.1233,0.00128932,0.00128932,0.00128932
11,2114.8,1.41676,0.94377,1.14271,0.89968,0.80564,0.89716,0.54996,1.36119,0.97367,1.10947,0.00107973,0.00107973,0.00107973
12,2302.89,1.379,0.90907,1.12433,0.9004,0.82288,0.90485,0.56358,1.33382,0.96423,1.09731,0.000870134,0.000870134,0.000870134
13,2491.87,1.34283,0.87271,1.10823,0.90555,0.82463,0.90869,0.57329,1.31133,0.91165,1.08439,0.00066054,0.00066054,0.00066054
14,2680.49,1.30912,0.84346,1.09154,0.91102,0.82732,0.91233,0.58129,1.29337,0.89995,1.07594,0.000450946,0.000450946,0.000450946
15,2867.6,1.27246,0.81676,1.07893,0.91115,0.8313,0.91399,0.58636,1.28245,0.89122,1.07098,0.000241351,0.000241351,0.000241351
