ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.45789,7.352,81.541,0.03704,80.008,2.78599,15.58812,81.541,set00_V000_I00009,PI-GAN_gen,val,day,0,29.02,109.03,20.93,58.31
0.45774,7.35,81.587,0.04962,80.081,2.78915,15.43999,81.587,set00_V000_I00019,PI-GAN_gen,val,day,0,28.96,109.04,20.9,58.31
0.45749,7.349,81.525,0.03326,79.984,2.78173,15.50846,81.525,set00_V000_I00023,PI-GAN_gen,val,day,0,29.08,109.06,20.98,58.36
0.45908,7.356,81.399,0.0317,79.861,2.77641,15.4964,81.399,set00_V000_I00041,PI-GAN_gen,val,day,0,29.13,108.99,21.01,58.34
0.4593,7.354,81.381,0.0283,79.832,2.77433,15.4977,81.381,set00_V000_I00049,PI-GAN_gen,val,day,0,29.17,109.0,21.04,58.36
0.45994,7.354,81.296,0.02777,79.727,2.76527,15.51684,81.296,set00_V000_I00051,PI-GAN_gen,val,day,0,29.3,109.03,21.12,58.39
0.46002,7.353,81.358,0.03921,79.816,2.76837,15.40069,81.358,set00_V000_I00053,PI-GAN_gen,val,day,0,29.24,109.05,21.08,58.37
0.46,7.349,81.4,0.03982,79.848,2.77205,15.69422,81.4,set00_V000_I00059,PI-GAN_gen,val,day,0,29.21,109.06,21.07,58.4
0.4608,7.338,81.339,0.03245,79.749,2.76087,15.47421,81.339,set00_V000_I00073,PI-GAN_gen,val,day,0,29.21,108.96,21.21,58.57
0.46224,7.363,80.878,0.01971,79.266,2.76342,15.4813,80.878,set00_V000_I00081,PI-GAN_gen,val,day,0,29.14,108.41,21.24,58.71
0.47603,7.606,77.794,0.02022,76.027,2.77228,15.13527,77.794,set00_V000_I00097,PI-GAN_gen,val,day,0,28.85,104.88,21.01,58.24
0.49802,8.134,71.595,0.02264,69.353,2.74717,14.97557,71.595,set00_V000_I00115,PI-GAN_gen,val,day,0,29.17,98.52,20.63,56.69
0.50323,8.244,70.351,0.03858,67.823,2.71842,14.71752,70.351,set00_V000_I00117,PI-GAN_gen,val,day,0,29.52,97.34,20.74,56.37
0.57774,9.374,57.949,0.08348,52.437,2.55108,13.28935,57.949,set00_V000_I00141,PI-GAN_gen,val,day,0,31.97,84.41,20.96,53.47
0.59605,9.487,55.872,0.14525,50.052,2.61201,13.59972,55.872,set00_V000_I00153,PI-GAN_gen,val,day,0,32.26,82.31,20.8,54.34
0.57926,10.136,55.304,0.0329,48.998,2.69196,13.46416,55.304,set00_V000_I00203,PI-GAN_gen,val,day,0,31.31,80.31,18.76,50.49
0.56829,9.991,56.391,0.06687,50.865,2.78557,13.2645,56.391,set00_V000_I00215,PI-GAN_gen,val,day,0,30.61,81.47,18.45,51.39
0.56496,9.908,57.016,0.06861,51.638,2.8277,13.94095,57.016,set00_V000_I00219,PI-GAN_gen,val,day,0,30.58,82.22,18.33,51.84
0.55365,9.615,58.9,0.05471,53.812,2.90203,14.01878,58.9,set00_V000_I00225,PI-GAN_gen,val,day,0,30.45,84.26,18.44,53.5
0.53505,9.338,61.036,0.0485,56.448,2.99216,13.71267,61.036,set00_V000_I00231,PI-GAN_gen,val,day,0,29.65,86.1,18.36,54.95
0.51459,9.096,63.056,0.05955,59.169,3.0614,14.35596,63.056,set00_V000_I00239,PI-GAN_gen,val,day,0,28.75,87.92,18.3,56.02
0.51017,9.096,63.034,0.04477,59.402,3.07427,14.95511,63.034,set00_V000_I00241,PI-GAN_gen,val,day,0,28.58,87.99,18.25,56.1
0.50581,9.023,63.628,0.01681,60.189,3.11199,14.70337,63.628,set00_V000_I00243,PI-GAN_gen,val,day,0,28.34,88.53,18.18,56.56
0.47278,8.505,69.692,0.03404,67.964,3.19977,15.28148,69.692,set00_V000_I00263,PI-GAN_gen,val,day,0,26.21,94.17,17.88,57.2
0.40843,7.872,77.379,-0.00406,75.86,3.51536,16.07461,77.379,set00_V000_I00297,PI-GAN_gen,val,day,0,24.76,100.62,17.01,59.78
0.372,7.542,81.474,-0.00608,79.943,3.59919,16.20729,81.474,set00_V000_I00305,PI-GAN_gen,val,day,0,23.99,103.93,16.94,60.97
0.36451,7.45,82.72,0.00688,81.191,3.62816,16.40082,82.72,set00_V000_I00307,PI-GAN_gen,val,day,0,23.91,105.1,16.9,61.3
0.35681,7.386,83.692,0.00456,82.178,3.65679,16.31928,83.692,set00_V000_I00309,PI-GAN_gen,val,day,0,23.87,106.05,16.81,61.46
0.29041,6.662,94.943,0.00999,93.395,3.9465,15.64868,94.943,set00_V000_I00329,PI-GAN_gen,val,day,0,22.59,115.98,15.92,62.82
0.31412,6.971,90.938,0.00682,89.259,3.79135,16.26491,90.938,set00_V000_I00337,PI-GAN_gen,val,day,0,23.35,112.61,16.03,60.76
0.36077,7.4,84.149,0.00126,82.349,3.61393,17.06673,84.149,set00_V000_I00345,PI-GAN_gen,val,day,0,24.37,106.71,16.4,59.26
