ssim,psnr,mae,edge_coherence,brightness_shift,contrast_ratio,ghost_score,hallucination_score,flat_name,modality,split,day_night,num_people,real_brightness,synth_brightness,real_contrast,synth_contrast
0.20895,3.101,166.902,0.41418,166.741,2.03745,12.14911,166.902,set00_V000_I00009,greyscale_inversion,val,day,0,29.02,195.76,20.93,42.64
0.20922,3.08,167.534,0.42703,167.383,2.01759,11.92327,167.534,set00_V000_I00019,greyscale_inversion,val,day,0,28.96,196.34,20.9,42.18
0.20649,3.106,166.725,0.3639,166.565,2.03739,12.03838,166.725,set00_V000_I00023,greyscale_inversion,val,day,0,29.08,195.64,20.98,42.74
0.21046,3.118,166.383,0.39469,166.217,2.04272,12.21686,166.383,set00_V000_I00041,greyscale_inversion,val,day,0,29.13,195.35,21.01,42.92
0.21054,3.122,166.27,0.40475,166.102,2.04282,12.1415,166.27,set00_V000_I00049,greyscale_inversion,val,day,0,29.17,195.27,21.04,42.97
0.21111,3.13,166.049,0.39577,165.887,2.03755,12.0252,166.049,set00_V000_I00051,greyscale_inversion,val,day,0,29.3,195.19,21.12,43.02
0.21092,3.122,166.246,0.43198,166.083,2.0375,12.02324,166.246,set00_V000_I00053,greyscale_inversion,val,day,0,29.24,195.32,21.08,42.96
0.2106,3.126,166.15,0.41193,165.984,2.04274,12.01036,166.15,set00_V000_I00059,greyscale_inversion,val,day,0,29.21,195.19,21.07,43.04
0.21511,3.098,166.791,0.39884,166.636,2.01748,12.19604,166.791,set00_V000_I00073,greyscale_inversion,val,day,0,29.21,195.85,21.21,42.8
0.21289,3.06,167.727,0.44415,167.571,1.99936,12.20915,167.727,set00_V000_I00081,greyscale_inversion,val,day,0,29.14,196.71,21.24,42.48
0.2141,3.1,166.666,0.41618,166.467,2.06254,12.48279,166.666,set00_V000_I00097,greyscale_inversion,val,day,0,28.85,195.32,21.01,43.33
0.21082,3.198,164.549,0.46339,164.45,2.09939,12.35524,164.549,set00_V000_I00115,greyscale_inversion,val,day,0,29.17,193.62,20.63,43.32
0.21595,3.346,160.423,0.4093,160.231,2.2057,12.72599,160.423,set00_V000_I00117,greyscale_inversion,val,day,0,29.52,189.75,20.74,45.74
0.22659,3.701,153.264,0.53714,152.387,2.20491,12.23037,153.264,set00_V000_I00141,greyscale_inversion,val,day,0,31.97,184.36,20.96,46.22
0.23925,4.055,144.446,0.45622,142.543,2.48097,12.78548,144.446,set00_V000_I00153,greyscale_inversion,val,day,0,32.26,174.8,20.8,51.62
0.22741,4.06,147.196,0.48767,145.844,2.47966,12.63218,147.196,set00_V000_I00203,greyscale_inversion,val,day,0,31.31,177.15,18.76,46.51
0.22378,3.983,148.632,0.46091,147.687,2.50214,13.02403,148.632,set00_V000_I00215,greyscale_inversion,val,day,0,30.61,178.3,18.45,46.16
0.23054,4.11,145.478,0.45779,144.44,2.60797,13.05972,145.478,set00_V000_I00219,greyscale_inversion,val,day,0,30.58,175.02,18.33,47.81
0.22534,3.936,149.547,0.4508,148.838,2.47965,13.00631,149.547,set00_V000_I00225,greyscale_inversion,val,day,0,30.45,179.29,18.44,45.72
0.21999,3.929,149.068,0.43935,148.402,2.56593,13.1856,149.068,set00_V000_I00231,greyscale_inversion,val,day,0,29.65,178.05,18.36,47.12
0.21015,3.79,151.441,0.42551,151.037,2.60736,12.73514,151.441,set00_V000_I00239,greyscale_inversion,val,day,0,28.75,179.79,18.3,47.71
0.20462,3.753,152.526,0.4026,152.203,2.56632,12.97487,152.526,set00_V000_I00241,greyscale_inversion,val,day,0,28.58,180.79,18.25,46.83
0.20785,3.755,152.01,0.41148,151.724,2.63616,12.77085,152.01,set00_V000_I00243,greyscale_inversion,val,day,0,28.34,180.06,18.18,47.92
0.20999,3.819,147.121,0.32987,146.901,3.11498,13.22173,147.121,set00_V000_I00263,greyscale_inversion,val,day,0,26.21,173.11,17.88,55.68
0.17249,3.681,151.147,0.32623,150.914,3.19294,12.75205,151.147,set00_V000_I00297,greyscale_inversion,val,day,0,24.76,175.67,17.01,54.3
0.14635,3.567,153.447,0.2946,153.167,3.23359,12.27072,153.447,set00_V000_I00305,greyscale_inversion,val,day,0,23.99,177.15,16.94,54.78
0.14157,3.556,153.784,0.31184,153.483,3.23357,12.53522,153.784,set00_V000_I00307,greyscale_inversion,val,day,0,23.91,177.4,16.9,54.63
0.13871,3.587,153.01,0.29225,152.68,3.27486,12.46148,153.01,set00_V000_I00309,greyscale_inversion,val,day,0,23.87,176.55,16.81,55.04
0.10315,3.381,159.483,0.25532,159.091,3.23344,12.56873,159.483,set00_V000_I00329,greyscale_inversion,val,day,0,22.59,181.68,15.92,51.47
