obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.40148,19.927,15.582,18.6591,21.0031,2.568,5.575,2.1706,set00_V000_I00983,PI-GAN_gen,day,0,49,1029,medium
0.33234,20.664,9.537,23.1941,19.545,0.909,4.23,4.65609,set00_V000_I00985,PI-GAN_gen,day,0,50,1100,medium
0.41114,21.013,10.143,22.6461,18.0074,0.07,4.428,63.57413,set00_V000_I00987,PI-GAN_gen,day,0,50,1100,medium
0.48494,20.625,11.739,23.5893,16.3491,2.446,4.628,1.89171,set00_V000_I00991,PI-GAN_gen,day,0,52,1196,medium
0.43185,20.335,15.027,25.2517,22.9428,0.732,4.282,5.8474,set00_V000_I01005,PI-GAN_gen,day,0,58,1450,medium
0.46542,21.246,11.689,19.931,14.459,0.649,5.218,8.04416,set00_V000_I01009,PI-GAN_gen,day,0,59,1475,medium
0.4994,21.316,8.02,12.7672,6.9903,2.919,14.568,4.99113,set00_V000_I01019,PI-GAN_gen,day,0,60,1560,medium
0.05106,15.171,1.628,20.2514,44.6885,21.994,39.484,1.79525,set00_V000_I01089,PI-GAN_gen,day,0,49,1323,medium
0.1087,16.047,0.9,28.4221,54.603,21.063,26.75,1.26999,set00_V000_I01101,PI-GAN_gen,day,0,52,1404,medium
0.12076,17.694,1.226,29.5349,47.6036,18.352,23.087,1.25799,set00_V000_I01107,PI-GAN_gen,day,0,52,1404,medium
0.19423,16.669,9.997,17.5736,43.9974,20.545,25.269,1.22997,set00_V000_I01117,PI-GAN_gen,day,0,52,1404,medium
0.19404,16.064,18.378,2.9663,2.3168,24.43,27.567,1.1284,set00_V000_I01123,PI-GAN_gen,day,0,55,1485,medium
0.17231,15.731,18.321,5.5954,-7.5984,25.551,24.894,0.97428,set00_V000_I01125,PI-GAN_gen,day,0,56,1512,medium
0.1817,15.739,18.156,4.7579,-3.8295,25.334,29.081,1.14791,set00_V000_I01127,PI-GAN_gen,day,0,58,1566,medium
0.10706,14.936,0.522,25.3652,30.5311,18.37,12.586,0.68511,set00_V000_I01133,PI-GAN_gen,day,0,63,1701,medium
0.10945,13.775,0.774,32.0996,65.9438,20.66,16.158,0.78208,set00_V000_I01141,PI-GAN_gen,day,0,63,1701,medium
