obj_ssim,obj_psnr,obj_thermal_err,obj_edge_diff,obj_blur_diff,obj_fg_bg_contrast_real,obj_fg_bg_contrast_synth,obj_contrast_preservation,flat_name,modality,day_night,gt_idx,bbox_height_px,bbox_area_px,size_category
0.02506,6.103,122.624,23.8247,30.8489,2.568,7.027,2.73578,set00_V000_I00983,greyscale_inversion,day,0,49,1029,medium
0.09626,7.183,108.837,22.7506,34.986,0.909,2.479,2.72851,set00_V000_I00985,greyscale_inversion,day,0,50,1100,medium
0.07806,7.278,107.089,23.9331,31.2711,0.07,0.197,2.8316,set00_V000_I00987,greyscale_inversion,day,0,50,1100,medium
0.04901,6.832,112.251,24.0419,33.8451,2.446,6.676,2.72895,set00_V000_I00991,greyscale_inversion,day,0,52,1196,medium
0.03513,6.383,118.332,24.2317,32.9359,0.732,1.993,2.72133,set00_V000_I01005,greyscale_inversion,day,0,58,1450,medium
0.05051,6.537,117.229,23.4019,27.3515,0.649,1.763,2.71806,set00_V000_I01009,greyscale_inversion,day,0,59,1475,medium
0.13461,7.18,108.664,19.429,23.9186,2.919,7.794,2.67036,set00_V000_I01019,greyscale_inversion,day,0,60,1560,medium
-0.19918,6.031,111.801,31.0905,76.2793,21.994,43.446,1.97536,set00_V000_I01089,greyscale_inversion,day,0,49,1323,medium
-0.1599,6.327,111.12,28.8283,71.6357,21.063,41.634,1.97663,set00_V000_I01101,greyscale_inversion,day,0,52,1404,medium
-0.14396,6.717,107.962,32.9982,77.9478,18.352,39.669,2.16157,set00_V000_I01107,greyscale_inversion,day,0,52,1404,medium
-0.16527,6.491,110.183,29.7079,91.383,20.545,39.734,1.93405,set00_V000_I01117,greyscale_inversion,day,0,52,1404,medium
-0.1927,6.614,99.865,33.8787,103.08,24.43,47.523,1.94523,set00_V000_I01123,greyscale_inversion,day,0,55,1485,medium
-0.19449,6.812,95.409,33.5665,148.5861,25.551,49.37,1.9322,set00_V000_I01125,greyscale_inversion,day,0,56,1512,medium
-0.21085,6.708,96.011,35.8356,151.9708,25.334,49.293,1.94574,set00_V000_I01127,greyscale_inversion,day,0,58,1566,medium
-0.16437,5.955,113.721,32.7297,118.5927,18.37,35.204,1.91634,set00_V000_I01133,greyscale_inversion,day,0,63,1701,medium
-0.17728,5.813,112.785,33.4862,116.6912,20.66,40.264,1.94887,set00_V000_I01141,greyscale_inversion,day,0,63,1701,medium
-0.18425,5.708,113.341,34.8173,147.4274,24.937,47.459,1.90317,set00_V000_I01149,greyscale_inversion,day,0,63,1701,medium
-0.2063,5.431,115.215,37.7316,232.0362,23.041,44.124,1.91504,set00_V000_I01151,greyscale_inversion,day,0,63,1701,medium
-0.19735,4.742,125.667,38.2122,139.0194,18.664,35.489,1.90149,set00_V000_I01155,greyscale_inversion,day,0,63,1701,medium
-0.14578,5.692,114.454,32.4102,108.1888,21.158,41.553,1.96396,set00_V000_I01165,greyscale_inversion,day,0,64,1728,medium
-0.15208,5.684,115.679,31.3044,124.0762,19.98,37.196,1.86161,set00_V000_I01171,greyscale_inversion,day,0,68,1904,medium
-0.15415,6.132,108.71,33.9619,108.1174,21.623,41.438,1.91638,set00_V000_I01175,greyscale_inversion,day,0,72,2088,medium
-0.17172,6.41,105.841,33.6114,102.5679,23.155,44.791,1.93443,set00_V000_I01177,greyscale_inversion,day,0,75,2250,medium
-0.11511,6.211,109.371,28.191,83.8773,14.032,27.508,1.96039,set00_V000_I01203,greyscale_inversion,day,0,94,2820,medium
-0.14144,4.691,141.112,41.1046,97.5039,6.822,17.686,2.59237,set00_V000_I01217,greyscale_inversion,day,0,43,860,medium
-0.16503,3.704,155.973,43.9448,91.2092,3.556,9.165,2.57712,set00_V000_I01217,greyscale_inversion,day,1,44,924,medium
-0.10531,4.141,147.396,37.3294,98.9856,3.498,9.231,2.63882,set00_V000_I01229,greyscale_inversion,day,0,53,1060,medium
-0.12427,3.675,156.898,39.0411,71.4269,5.131,13.451,2.62164,set00_V000_I01229,greyscale_inversion,day,1,53,1325,medium
-0.09955,4.25,143.648,39.2275,73.07,5.991,16.378,2.73385,set00_V000_I01239,greyscale_inversion,day,0,62,1302,medium
-0.09245,3.986,151.033,37.6686,78.1209,6.972,18.989,2.72369,set00_V000_I01239,greyscale_inversion,day,1,61,1708,medium
-0.05315,4.174,145.724,33.6239,58.5081,10.075,26.256,2.606,set00_V000_I01249,greyscale_inversion,day,0,69,1863,medium
-0.08131,4.025,149.456,34.6336,91.7567,8.686,22.733,2.61723,set00_V000_I01249,greyscale_inversion,day,1,67,1876,medium
-0.05949,4.434,140.36,38.427,55.6659,9.596,25.663,2.67438,set00_V000_I01257,greyscale_inversion,day,0,76,2356,medium
-0.07171,3.953,149.297,35.0353,52.1975,8.876,23.745,2.6752,set00_V000_I01257,greyscale_inversion,day,1,74,2220,medium
-0.02636,3.818,148.897,33.5405,53.436,11.711,31.245,2.6679,set00_V000_I01271,greyscale_inversion,day,0,95,3515,medium
-0.12689,7.007,111.072,33.8365,77.5686,3.615,9.626,2.66256,set00_V000_I01289,greyscale_inversion,day,0,44,880,medium
-0.0411,9.208,84.298,30.4101,76.4144,7.099,20.254,2.85308,set00_V000_I01325,greyscale_inversion,day,0,61,1220,medium
-0.11605,9.762,73.324,42.6163,101.5148,8.521,24.433,2.86753,set00_V000_I01325,greyscale_inversion,day,1,58,1392,medium
-0.01916,8.946,87.322,28.3304,60.7326,7.275,20.414,2.80599,set00_V000_I01327,greyscale_inversion,day,0,63,1260,medium
-0.13867,9.416,77.131,42.0637,106.0334,7.668,21.459,2.79866,set00_V000_I01327,greyscale_inversion,day,1,60,1500,medium
-0.08486,8.99,86.186,35.4786,72.4363,5.852,17.548,2.9986,set00_V000_I01335,greyscale_inversion,day,0,68,1360,medium
-0.12313,9.934,65.713,42.607,84.2858,9.271,27.571,2.9738,set00_V000_I01335,greyscale_inversion,day,1,73,2482,medium
-0.08618,8.326,93.945,32.935,63.4573,5.612,15.552,2.77122,set00_V000_I01343,greyscale_inversion,day,0,75,1575,medium
0.00794,9.497,80.845,28.3422,52.246,6.689,20.002,2.99046,set00_V000_I01355,greyscale_inversion,day,0,88,2376,medium
0.01767,7.938,98.87,26.7655,42.8854,5.343,15.171,2.83923,set00_V000_I01373,greyscale_inversion,day,0,109,3161,large
0.0628,10.349,73.43,26.0364,48.5606,3.68,10.439,2.83649,set00_V000_I01417,greyscale_inversion,day,0,99,4455,large
0.13695,11.961,57.456,27.6738,58.431,2.189,6.992,3.19405,set00_V000_I01437,greyscale_inversion,day,0,122,4026,large
0.05401,10.442,65.567,28.0911,51.8902,7.477,23.277,3.11323,set00_V000_I01491,greyscale_inversion,day,0,69,2208,medium
-0.00817,10.454,65.389,31.0783,61.1415,7.311,22.411,3.0652,set00_V000_I01493,greyscale_inversion,day,0,70,2240,medium
-0.03216,10.234,69.404,30.0237,64.418,6.268,18.596,2.96667,set00_V000_I01509,greyscale_inversion,day,0,71,2485,medium
-0.0199,8.131,94.411,23.9533,42.35,4.942,11.983,2.42442,set00_V000_I01525,greyscale_inversion,day,0,83,3403,medium
-0.0093,7.457,101.29,23.3425,39.2574,4.852,11.675,2.40617,set00_V000_I01537,greyscale_inversion,day,0,104,4888,large
-0.00183,7.476,101.816,22.87,49.059,6.406,15.132,2.36216,set00_V000_I01543,greyscale_inversion,day,0,115,6555,large
-0.02316,7.083,106.398,30.2592,48.9871,0.913,2.63,2.88056,set00_V000_I01623,greyscale_inversion,day,0,75,2475,medium
-0.09803,6.224,118.308,40.1594,78.3795,0.701,2.014,2.87397,set00_V000_I01623,greyscale_inversion,day,1,50,1400,medium
-0.02452,7.072,106.246,30.192,42.7879,0.919,2.621,2.85292,set00_V000_I01625,greyscale_inversion,day,0,74,2442,medium
-0.10198,6.268,117.57,40.4934,65.5351,0.481,1.377,2.86252,set00_V000_I01625,greyscale_inversion,day,1,50,1400,medium
-0.00953,6.389,114.052,26.9928,44.339,1.409,3.946,2.80004,set00_V000_I01641,greyscale_inversion,day,0,78,2652,medium
-0.09756,6.982,108.51,38.5665,86.125,3.542,9.811,2.76979,set00_V000_I01641,greyscale_inversion,day,1,61,1769,medium
-0.00824,6.367,114.259,26.6432,38.7621,1.449,4.0,2.76009,set00_V000_I01643,greyscale_inversion,day,0,79,2686,medium
-0.08987,7.177,106.089,37.2175,68.1887,4.02,11.112,2.7645,set00_V000_I01643,greyscale_inversion,day,1,64,1856,medium
0.01299,5.945,121.415,23.2658,33.1728,3.555,9.375,2.63746,set00_V000_I01659,greyscale_inversion,day,0,86,3526,medium
-0.07096,7.419,99.818,34.2667,46.3452,6.246,16.422,2.62901,set00_V000_I01659,greyscale_inversion,day,1,70,2310,medium
0.0302,6.131,119.107,22.6609,28.5285,4.379,11.527,2.63231,set00_V000_I01661,greyscale_inversion,day,0,86,3612,medium
-0.06564,7.625,97.17,33.6152,53.5888,6.662,17.54,2.63274,set00_V000_I01661,greyscale_inversion,day,1,71,2343,medium
0.03824,6.081,120.296,21.7458,29.8475,5.066,13.042,2.57434,set00_V000_I01663,greyscale_inversion,day,0,88,3784,medium
-0.03799,7.456,99.527,30.2942,41.6653,6.484,16.719,2.57864,set00_V000_I01663,greyscale_inversion,day,1,73,2555,medium
0.15945,7.062,106.242,15.5182,19.9577,6.893,18.199,2.64042,set00_V000_I01681,greyscale_inversion,day,0,118,2714,large
0.14931,7.307,103.671,18.0939,22.8059,5.753,15.137,2.6311,set00_V000_I01681,greyscale_inversion,day,1,113,6102,large
0.18525,7.188,106.785,16.0258,20.996,3.645,9.69,2.6589,set00_V000_I01689,greyscale_inversion,day,0,137,8494,large
0.19919,6.806,112.542,14.2149,15.9169,2.862,7.489,2.61691,set00_V000_I01701,greyscale_inversion,day,0,178,11748,large
0.23834,6.54,116.529,12.1349,14.1244,4.985,13.176,2.64317,set00_V000_I01707,greyscale_inversion,day,0,221,8619,large
0.14359,8.26,92.161,16.9178,23.2843,6.401,15.934,2.48947,set00_V000_I01745,greyscale_inversion,day,0,64,2112,medium
0.11557,8.268,92.773,16.8528,21.6992,6.836,16.606,2.42935,set00_V000_I01747,greyscale_inversion,day,0,65,2145,medium
0.10727,8.387,90.938,17.4677,27.1165,6.704,16.685,2.489,set00_V000_I01749,greyscale_inversion,day,0,66,2178,medium
0.22832,7.624,104.3,12.4136,23.8354,2.12,4.877,2.30029,set00_V000_I01765,greyscale_inversion,day,0,73,1241,medium
0.15931,8.171,95.383,15.5798,22.8274,3.159,7.317,2.31607,set00_V000_I01765,greyscale_inversion,day,1,75,2925,medium
0.09342,8.476,91.171,18.1967,29.9097,7.049,16.355,2.32027,set00_V000_I01765,greyscale_inversion,day,2,72,2448,medium
0.00238,8.634,92.52,18.0931,33.4993,1.588,3.728,2.34804,set00_V000_I01773,greyscale_inversion,day,0,90,990,medium
0.15034,8.332,93.26,16.2538,23.2208,3.076,7.281,2.36677,set00_V000_I01773,greyscale_inversion,day,1,80,3280,medium
0.07426,8.698,88.606,19.7029,38.304,6.521,15.416,2.36408,set00_V000_I01773,greyscale_inversion,day,2,76,2812,medium
0.16465,8.435,92.822,15.5043,18.7096,4.463,10.306,2.30932,set00_V000_I01779,greyscale_inversion,day,0,84,3612,medium
0.07094,8.415,91.995,19.2268,34.774,5.841,13.421,2.29781,set00_V000_I01779,greyscale_inversion,day,1,80,3120,medium
0.15074,8.635,91.68,15.8447,21.2167,2.245,5.399,2.40476,set00_V000_I01793,greyscale_inversion,day,0,97,1455,large
0.07103,8.849,87.363,20.9499,36.3298,5.308,12.632,2.37993,set00_V000_I01793,greyscale_inversion,day,1,87,3828,medium
0.04065,8.85,87.195,22.0394,37.5109,5.162,12.402,2.40278,set00_V000_I01795,greyscale_inversion,day,0,91,4186,medium
0.04211,8.112,95.953,19.8127,31.1415,5.533,12.401,2.2415,set00_V000_I01799,greyscale_inversion,day,0,99,4950,large
0.005,7.344,105.852,19.9135,38.3495,3.89,8.164,2.09851,set00_V000_I01811,greyscale_inversion,day,0,122,7564,large
-0.08088,8.314,87.226,37.0345,74.3848,4.005,12.282,3.06663,set00_V000_I02157,greyscale_inversion,day,0,64,1728,medium
-0.06507,6.804,106.008,36.2669,67.9584,2.882,8.556,2.96847,set00_V000_I02167,greyscale_inversion,day,0,66,1782,medium
-0.04537,6.502,111.07,32.759,52.1488,2.751,7.904,2.87292,set00_V000_I02169,greyscale_inversion,day,0,67,1809,medium
-0.07353,6.643,109.824,34.3986,67.5114,3.009,8.502,2.82529,set00_V000_I02171,greyscale_inversion,day,0,67,1809,medium
-0.0722,6.805,109.22,34.5007,81.3946,3.12,8.672,2.77933,set00_V000_I02177,greyscale_inversion,day,0,73,2044,medium
-0.05165,6.551,111.321,31.9579,56.4443,4.425,11.993,2.71017,set00_V000_I02193,greyscale_inversion,day,0,94,3102,medium
-0.15757,6.215,115.118,48.7876,104.6583,8.218,23.558,2.8665,set00_V001_I00469,greyscale_inversion,day,0,46,920,medium
-0.10814,5.064,133.894,43.4085,85.7799,8.85,25.346,2.86397,set00_V001_I00469,greyscale_inversion,day,1,47,1081,medium
-0.15429,6.82,107.901,45.6995,118.4427,10.078,27.924,2.77074,set00_V001_I00477,greyscale_inversion,day,0,46,966,medium
-0.07233,5.344,131.522,39.7862,86.2075,6.637,18.44,2.77843,set00_V001_I00477,greyscale_inversion,day,1,52,1248,medium
-0.0488,6.545,115.458,32.4204,78.6353,7.322,19.059,2.60307,set00_V001_I00497,greyscale_inversion,day,0,50,1200,medium
-0.07004,6.025,122.291,34.625,72.6274,8.449,21.942,2.59698,set00_V001_I00497,greyscale_inversion,day,1,58,1624,medium
-0.01397,6.813,112.666,26.6596,48.7198,9.357,24.166,2.58261,set00_V001_I00505,greyscale_inversion,day,0,54,1404,medium
0.01708,5.917,125.98,26.8367,49.7336,8.117,20.944,2.58024,set00_V001_I00505,greyscale_inversion,day,1,67,1943,medium
-0.05785,5.789,125.537,30.7574,52.549,6.233,16.081,2.58007,set00_V001_I00511,greyscale_inversion,day,0,64,1664,medium
0.01247,5.69,129.253,27.3584,57.5963,7.699,19.862,2.57977,set00_V001_I00511,greyscale_inversion,day,1,68,2108,medium
0.04883,7.55,102.784,24.6562,44.4414,8.938,23.259,2.60237,set00_V001_I00525,greyscale_inversion,day,0,63,1701,medium
0.07896,6.373,119.482,20.6181,34.498,3.343,8.737,2.61329,set00_V001_I00525,greyscale_inversion,day,1,77,2618,medium
0.04556,6.706,113.135,24.213,37.6365,6.711,17.445,2.59949,set00_V001_I00527,greyscale_inversion,day,0,75,2475,medium
0.06358,6.282,120.703,21.8242,35.0376,3.241,8.466,2.61186,set00_V001_I00527,greyscale_inversion,day,1,79,2765,medium
-0.01972,6.392,116.866,28.3332,51.6665,6.951,18.055,2.5973,set00_V001_I00531,greyscale_inversion,day,0,76,2660,medium
0.04218,5.929,125.593,23.5047,36.6723,2.496,6.512,2.60916,set00_V001_I00531,greyscale_inversion,day,1,83,2988,medium
0.01021,6.788,111.552,26.3983,48.2749,7.05,18.319,2.59854,set00_V001_I00539,greyscale_inversion,day,0,83,3154,medium
0.0607,6.326,119.248,22.1938,37.7825,4.169,10.866,2.6065,set00_V001_I00539,greyscale_inversion,day,1,90,3510,medium
-0.01678,6.887,110.547,25.4133,34.1404,7.832,20.022,2.55656,set00_V001_I00549,greyscale_inversion,day,0,94,2162,medium
-0.07413,8.757,83.701,44.8772,79.0799,4.355,20.19,4.63635,set00_V001_I01039,greyscale_inversion,day,0,36,720,medium
-0.08369,9.373,74.289,48.8083,101.6672,4.628,23.106,4.99231,set00_V001_I01041,greyscale_inversion,day,0,36,720,medium
-0.07529,9.202,79.291,45.1428,81.2096,5.247,25.234,4.80886,set00_V001_I01047,greyscale_inversion,day,0,39,819,medium
-0.08347,9.381,76.921,46.2922,70.1162,4.996,24.511,4.90658,set00_V001_I01049,greyscale_inversion,day,0,39,858,medium
-0.03461,8.855,83.159,42.4138,94.9875,4.593,22.143,4.82109,set00_V001_I01055,greyscale_inversion,day,0,42,966,medium
-0.03902,8.27,88.766,41.2783,75.3602,4.895,23.142,4.7277,set00_V001_I01065,greyscale_inversion,day,0,45,1125,medium
-0.01387,8.32,87.603,41.4679,90.3313,4.562,21.906,4.80242,set00_V001_I01083,greyscale_inversion,day,0,52,1508,medium
0.01041,8.068,89.65,37.1655,64.1572,5.662,27.229,4.80874,set00_V001_I01105,greyscale_inversion,day,0,64,1792,medium
0.06107,12.883,47.41,40.2134,110.0319,6.42,24.078,3.75068,set00_V001_I01539,greyscale_inversion,day,0,51,1581,medium
0.05415,12.632,48.126,38.0254,68.5894,9.455,34.948,3.69603,set00_V001_I01549,greyscale_inversion,day,0,68,2856,medium
0.07223,9.728,77.662,29.3581,57.631,1.709,5.673,3.31868,set00_V001_I01653,greyscale_inversion,day,0,54,1296,medium
-0.13707,12.22,51.366,38.637,76.1206,5.64,18.693,3.31447,set00_V001_I01653,greyscale_inversion,day,1,43,860,medium
-0.07284,12.592,48.519,35.7957,51.066,6.252,20.938,3.34917,set00_V001_I01665,greyscale_inversion,day,0,45,945,medium
